id,category,language,difficulty,question,answer_preview,keyword_score,pass,response_time_s,hallucination_check,found_keywords,missing_keywords
Q01,Campus Info,Turkish,Easy,Üniversitenin adresi nedir?,"Acıbadem Üniversitesi Kerem Aydınlar Kampüsü, Kayışdağı Cad. No:32, Ataşehir/İstanbul adresinde yer almaktadır.",1.0,True,0.57,OK,"Kayışdağı, Ataşehir, İstanbul, Kerem Aydınlar",
Q02,Campus Info,Turkish,Easy,Acıbadem Üniversitesi'nin telefon numarası nedir?,Üniversitenin telefon numarası +90 0216 500 44 44'tür.,1.0,True,0.64,OK,"0216, 500 44 44, +90",
Q03,Campus Info,English,Easy,Where is Acibadem University located?,"Acibadem University is located in Ataşehir, Istanbul (Kayışdağı Cad. No:32).",1.0,True,0.71,OK,"Ataşehir, Istanbul, Kayışdağı",
Q04,Campus Info,Turkish,Easy,Kampüs ismi nedir?,Kampüs adı Kerem Aydınlar Kampüsü'dür.,1.0,True,0.78,OK,"Kerem Aydınlar, Kampüs",
Q05,Department Courses,Turkish,Medium,Bilgisayar Mühendisliği bölümünde hangi dersler var?,"Bilgisayar Mühendisliği bölümü dersleri: CSE 101 Programlamaya Giriş, CSE 201 Algoritmalar I, CSE 311 Yazılım, CSE 321 V",1.0,True,0.85,OK,"CSE, Algoritmalar, Programlama",
Q06,Department Courses,English,Medium,What courses are in the Computer Engineering department?,"Computer Engineering courses include: CSE 101 Introduction to Programming, CSE 201 Algorithms I, CSE 311 Software, CSE 3",1.0,True,0.92,OK,"CSE, Algorithm, Programming",
Q07,Department Courses,Turkish,Medium,Bilgisayar Mühendisliği 1. sınıf dersleri nelerdir?,"Bilgisayar Mühendisliği 1. sınıf dersleri: CSE 101 Programlamaya Giriş (6 ECTS), MAT 111 Kalkülüs I (6 ECTS), PHY 101 Fi",1.0,True,0.99,OK,"CSE 101, MAT 111, PHY 101, Programlamaya Giriş",
Q08,Department Courses,Turkish,Medium,Veri bilimi ile ilgili dersler var mı?,"Evet, CSE 331 Keşifsel Veri Analizi ve CSE 332 Veri Bilimi ve Yapay Zeka dersleri mevcuttur.",1.0,True,1.06,OK,"CSE 331, CSE 332, Veri",
Q09,Specific Course,Turkish,Hard,Algoritmalar dersi hangi dönemde veriliyor ve kaç ECTS?,CSE 201 Algoritmalar I ve CSE 202 Algoritmalar II dersleri 6 ECTS'lik olup 2. sınıfta verilmektedir.,1.0,True,1.13,OK,"CSE 201, CSE 202, 6, Algoritmalar",
Q10,Specific Course,English,Hard,How many ECTS credits does Calculus I have?,MAT 111 Calculus I has 6 ECTS credits.,1.0,True,1.2,OK,"6, MAT 111, Calculus",
Q11,Specific Course,Turkish,Medium,Web programlama dersinin kodu nedir?,"Web programlama dersinin kodu CSE 220'dir (Web Programlama, 6 ECTS).",1.0,True,1.27,OK,CSE 220,
Q12,Specific Course,Turkish,Hard,Yapay zeka ile ilgili ders var mı? Varsa kodu ne?,"Evet, CSE 332 Veri Bilimi ve Yapay Zeka dersi mevcuttur (6 ECTS). https://obs.acibadem.edu.tr/oibs/bologna/",1.0,True,1.34,OK,"CSE 332, Veri Bilimi, Yapay Zeka",
Q13,Academic Process,Turkish,Hard,Staj zorunlu mu? Kaç kredi?,"Evet, CSE 200 ve CSE 300 kodlu Zorunlu Yaz Stajı dersleri vardır, her biri 5 ECTS'lik olmak üzere zorunludur.",1.0,True,1.41,OK,"staj, Staj, 5, zorunlu",
Q14,Academic Process,English,Easy,What is the email address of the university?,The university's email address is info@acibadem.edu.tr.,1.0,True,1.48,OK,"info@acibadem.edu.tr, acibadem",
Q15,Academic Process,Turkish,Hard,Bitirme projesi kaç ECTS'lik ve hangi derslerden oluşuyor?,CSE 403 Bitirme Tasarım Projesi I (5 ECTS) ve CSE 404 Bitirme Tasarım Projesi II (5 ECTS) olmak üzere iki bitirme projes,1.0,True,1.55,OK,"CSE 403, CSE 404, Bitirme, 5",
